2.8208249574E-07,7.2917089260E-08,1.3395483057E-09
1.4932682565E-04,6.8983316820E-05,8.3135372320E-06
1.4150112578E-03,7.6496043032E-04,1.7162346237E-04
4.6602435450E-03,2.7072384323E-03,8.2716712143E-04
9.8526398536E-03,5.9941634441E-03,2.2126364350E-03
1.6541041764E-02,1.0426817060E-02,4.3903133995E-03
2.4237704029E-02,1.5738951754E-02,7.3180507805E-03
3.2548351272E-02,2.1689740552E-02,1.0909001568E-02
4.1188460981E-02,2.8087398942E-02,1.5064211703E-02
4.9964595959E-02,3.4787504582E-02,1.9688288419E-02
5.8750449454E-02,4.1684254448E-02,2.4695934531E-02
6.7466503639E-02,4.8701222033E-02,3.0013814752E-02
7.6064847087E-02,5.5783590878E-02,3.5580206512E-02
8.4518477691E-02,6.2892175018E-02,4.1343737536E-02
9.2813987777E-02,6.9999002499E-02,4.7261867004E-02
1.0094664696E-01,7.7084122380E-02,5.3299415834E-02
1.0891713321E-01,8.4133321535E-02,5.9427268452E-02
1.1672937829E-01,9.1136500298E-02,6.5621278039E-02
1.2438915992E-01,9.8086518533E-02,7.1861366233E-02
1.3190319147E-01,1.0497837515E-01,7.8130792485E-02
