2.1153445256E-06,1.4139414645E-07,5.0264663822E-11
1.4021148559E-04,8.3231458601E-06,2.5218738178E-09
6.2007642778E-03,2.8980944283E-04,7.0697073225E-08
1.0231057594E-01,2.7863989016E-03,5.3556700992E-07
6.2058937145E-01,6.2006935808E-03,1.0576471305E-06
1.0231057594E-01,2.7863989016E-03,5.3556700992E-07
6.2007642760E-03,2.8980944270E-04,7.0697073166E-08
1.4020896372E-04,8.3229659172E-06,2.5218023118E-09
1.0576722628E-06,7.0697073225E-08,2.5132331911E-11
2.5218738178E-09,1.7994291195E-10,7.1505979757E-14
1.8437291788E-12,1.3679878351E-13,5.8738651137E-17
4.0571985822E-16,3.0865370335E-17,1.3998546843E-20
2.6551898076E-20,2.0543196130E-21,9.6929576204E-25
5.1257174967E-25,4.0131576172E-26,1.9497401101E-29
2.9019350099E-30,2.2918198876E-31,1.1383395020E-34
4.7979070480E-36,3.8138795690E-37,1.9269097101E-40
2.3091889432E-42,1.8447787634E-43,9.4460576096E-47
3.2273121643E-49,2.5883820183E-50,1.3395881796E-53
1.3072396862E-56,1.0517256405E-57,5.4903225040E-61
1.5322488138E-64,1.2358887840E-65,6.4975687310E-69
1.0381180070E-72,8.3907994960E-74,4.4373703284E-77
