time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0526315789473684,1.0,0.0
0.0,0.0,2.1052631578947367,1.0,0.0
0.0,0.0,3.1578947368421053,1.0,0.0
0.0,0.0,4.2105263157894735,1.0,0.0
0.0,0.0,5.263157894736842,1.0,0.0
0.0,0.0,6.315789473684211,1.0,0.0
0.0,0.0,7.368421052631579,1.0,0.0
0.0,0.0,8.421052631578947,1.0,0.0
0.0,0.0,9.473684210526315,1.0,0.0
0.0,0.0,10.526315789473683,1.0,0.0
0.0,0.0,11.578947368421051,1.0,0.0
0.0,0.0,12.631578947368421,1.0,0.0
0.0,0.0,13.68421052631579,1.0,0.0
0.0,0.0,14.736842105263158,1.0,0.0
0.0,0.0,15.789473684210526,1.0,0.0
0.0,0.0,16.842105263157894,1.0,0.0
0.0,0.0,17.894736842105264,1.0,0.0
0.0,0.0,18.94736842105263,1.0,0.0
0.0,0.0,20.0,1.0,0.0
0.0,2.6315789473684212,0.0,1.0,0.0
0.0,2.6315789473684212,1.0526315789473684,1.0,0.0
0.0,2.6315789473684212,2.1052631578947367,1.0,0.0
0.0,2.6315789473684212,3.1578947368421053,1.0,0.0
0.0,2.6315789473684212,4.2105263157894735,1.0,0.0
0.0,2.6315789473684212,5.263157894736842,1.0,0.0
0.0,2.6315789473684212,6.315789473684211,1.0,0.0
0.0,2.6315789473684212,7.368421052631579,1.0,0.0
0.0,2.6315789473684212,8.421052631578947,1.0,0.0
0.0,2.6315789473684212,9.473684210526315,1.0,0.0
0.0,2.6315789473684212,10.526315789473683,1.0,0.0
0.0,2.6315789473684212,11.578947368421051,1.0,0.0
0.0,2.6315789473684212,12.631578947368421,1.0,0.0
0.0,2.6315789473684212,13.68421052631579,1.0,0.0
0.0,2.6315789473684212,14.736842105263158,1.0,0.0
0.0,2.6315789473684212,15.789473684210526,1.0,0.0
0.0,2.6315789473684212,16.842105263157894,1.0,0.0
0.0,2.6315789473684212,17.894736842105264,1.0,0.0
0.0,2.6315789473684212,18.94736842105263,1.0,0.0
0.0,2.6315789473684212,20.0,1.0,0.0
0.0,5.2631578947368425,0.0,1.0,0.0
0.0,5.2631578947368425,1.0526315789473684,1.0,0.0
0.0,5.2631578947368425,2.1052631578947367,1.0,0.0
0.0,5.2631578947368425,3.1578947368421053,1.0,0.0
0.0,5.2631578947368425,4.2105263157894735,1.0,0.0
0.0,5.2631578947368425,5.263157894736842,1.0,0.0
0.0,5.2631578947368425,6.315789473684211,1.0,0.0
0.0,5.2631578947368425,7.368421052631579,1.0,0.0
0.0,5.2631578947368425,8.421052631578947,1.0,0.0
0.0,5.2631578947368425,9.473684210526315,1.0,0.0
0.0,5.2631578947368425,10.526315789473683,1.0,0.0
0.0,5.2631578947368425,11.578947368421051,1.0,0.0
0.0,5.2631578947368425,12.631578947368421,1.0,0.0
0.0,5.2631578947368425,13.68421052631579,1.0,0.0
0.0,5.2631578947368425,14.736842105263158,1.0,0.0
0.0,5.2631578947368425,15.789473684210526,1.0,0.0
0.0,5.2631578947368425,16.842105263157894,1.0,0.0
0.0,5.2631578947368425,17.894736842105264,1.0,0.0
0.0,5.2631578947368425,18.94736842105263,1.0,0.0
0.0,5.2631578947368425,20.0,1.0,0.0
0.0,7.894736842105264,0.0,1.0,0.0
0.0,7.894736842105264,1.0526315789473684,1.0,0.0
0.0,7.894736842105264,2.1052631578947367,1.0,0.0
0.0,7.894736842105264,3.1578947368421053,1.0,0.0
0.0,7.894736842105264,4.2105263157894735,1.0,0.0
0.0,7.894736842105264,5.263157894736842,1.0,0.0
0.0,7.894736842105264,6.315789473684211,1.0,0.0
0.0,7.894736842105264,7.368421052631579,1.0,0.0
0.0,7.894736842105264,8.421052631578947,1.0,0.0
0.0,7.894736842105264,9.473684210526315,1.0,0.0
0.0,7.894736842105264,10.526315789473683,1.0,0.0
0.0,7.894736842105264,11.578947368421051,1.0,0.0
