2.1139998275E-06,1.4139005340E-07,5.0270933121E-11
1.3827713674E-04,8.3023878054E-06,2.5221267036E-09
5.4824414817E-03,2.8370215312E-04,7.0695026700E-08
5.6808182816E-02,2.5762716503E-03,5.3536265782E-07
1.2721521863E-01,5.4823707866E-03,1.0569747783E-06
5.6808182816E-02,2.5762716503E-03,5.3536265782E-07
5.4824414798E-03,2.8370215299E-04,7.0695026641E-08
1.3827461461E-04,8.3022078410E-06,2.5220551881E-09
1.0569999138E-06,7.0695026700E-08,2.5135466561E-11
2.5221267036E-09,1.7996436601E-10,7.1515496986E-14
1.8439672604E-12,1.3681689292E-13,5.8746842980E-17
4.0577582854E-16,3.0869689496E-17,1.4000572037E-20
2.6555730396E-20,2.0546188006E-21,9.6944007608E-25
5.1264818387E-25,4.0137596124E-26,1.9500370174E-29
2.9023783510E-30,2.2921714377E-31,1.1385159695E-34
4.7986536737E-36,3.8144747569E-37,1.9272127125E-40
2.3095534676E-42,1.8450705764E-43,9.4475601796E-47
3.2278274247E-49,2.5887958985E-50,1.3398032767E-53
1.3074503043E-56,1.0518952856E-57,5.4912109331E-61
1.5324975246E-64,1.2360895672E-65,6.4986269441E-69
1.0382875479E-72,8.3921707869E-74,4.4380969303E-77
