time (s),x (m),y (m),z (m),value (kg.m-3)
0.0,10.0,10.0,1.0,0.0
2.0408163265306123,10.0,10.0,1.0,0.0
4.081632653061225,10.0,10.0,1.0,0.0
6.122448979591837,10.0,10.0,1.0,0.0
8.16326530612245,10.0,10.0,1.0,0.0
10.204081632653061,10.0,10.0,1.0,0.0
12.244897959183675,10.0,10.0,1.0,0.0
14.285714285714286,10.0,10.0,1.0,0.0
16.3265306122449,10.0,10.0,1.0,0.0
18.367346938775512,10.0,10.0,1.0,2.0175467255808664e-289
20.408163265306122,10.0,10.0,1.0,1.5893390773028722e-260
22.448979591836736,10.0,10.0,1.0,6.883158733166586e-237
24.48979591836735,10.0,10.0,1.0,3.3883517303007047e-217
26.53061224489796,10.0,10.0,1.0,1.5432599785418704e-200
28.571428571428573,10.0,10.0,1.0,2.9075564500149904e-186
30.612244897959183,10.0,10.0,1.0,6.79465275351545e-174
32.6530612244898,10.0,10.0,1.0,4.487558839109032e-163
34.69387755102041,10.0,10.0,1.0,1.5722943591115771e-153
36.734693877551024,10.0,10.0,1.0,4.768974366383934e-145
38.775510204081634,10.0,10.0,1.0,1.8432324239324503e-137
40.816326530612244,10.0,10.0,1.0,1.2368167268072393e-130
42.85714285714286,10.0,10.0,1.0,1.8506139879864297e-124
44.89795918367347,10.0,10.0,1.0,7.577972500015049e-119
46.93877551020408,10.0,10.0,1.0,1.0057366441344268e-113
48.9795918367347,10.0,10.0,1.0,4.981124265412529e-109
51.02040816326531,10.0,10.0,1.0,1.0363370506423043e-104
53.06122448979592,10.0,10.0,1.0,1.001174342822549e-100
55.10204081632653,10.0,10.0,1.0,4.891135369671537e-97
57.142857142857146,10.0,10.0,1.0,1.3000519858276664e-93
59.183673469387756,10.0,10.0,1.0,2.00234806826542e-90
61.224489795918366,10.0,10.0,1.0,1.887429321175821e-87
63.26530612244898,10.0,10.0,1.0,1.141866989598448e-84
65.3061224489796,10.0,10.0,1.0,4.6222262741853283e-82
67.34693877551021,10.0,10.0,1.0,1.2985610172351829e-79
69.38775510204081,10.0,10.0,1.0,2.6149513825490656e-77
71.42857142857143,10.0,10.0,1.0,3.8838894883553785e-75
73.46938775510205,10.0,10.0,1.0,4.3641930587633743e-73
75.51020408163265,10.0,10.0,1.0,3.795013206069564e-71
77.55102040816327,10.0,10.0,1.0,2.6061351313740394e-69
79.59183673469389,10.0,10.0,1.0,1.4393072322374158e-67
81.63265306122449,10.0,10.0,1.0,6.498172282687137e-66
83.6734693877551,10.0,10.0,1.0,2.4340207448295532e-64
85.71428571428572,10.0,10.0,1.0,7.66576560968458e-63
87.75510204081633,10.0,10.0,1.0,2.0546963681296804e-61
89.79591836734694,10.0,10.0,1.0,4.738975663155489e-60
91.83673469387756,10.0,10.0,1.0,9.500014979771867e-59
93.87755102040816,10.0,10.0,1.0,1.6704984426504617e-57
95.91836734693878,10.0,10.0,1.0,2.598303620930128e-56
97.9591836734694,10.0,10.0,1.0,3.6024024232769726e-55
100.0,10.0,10.0,1.0,4.4834973706626867e-54
