1.5351396586E-06,1.0221567820E-07,3.6069313962E-11
1.0176330079E-04,6.0569129631E-06,1.8162362585E-09
4.1030110751E-03,2.0936911730E-04,5.1107839098E-08
4.3081317588E-02,1.9204885382E-03,3.8827472897E-07
9.6931730923E-02,4.1029599672E-03,7.6755179463E-07
4.3081317588E-02,1.9204885382E-03,3.8827472897E-07
4.1030110737E-03,2.0936911720E-04,5.1107839056E-08
1.0176148455E-04,6.0567836614E-06,1.8161851014E-09
7.6756982929E-07,5.1107839098E-08,1.8034656981E-11
1.8162362585E-09,1.2930178156E-10,5.1157150538E-14
1.3210430253E-12,9.7896129458E-14,4.1923339803E-17
2.8973255420E-16,2.2025675984E-17,9.9728179215E-21
1.8918252437E-20,1.4630519028E-21,6.8956794133E-25
3.6462137789E-25,2.8539611657E-26,1.3855466049E-29
2.0618835146E-30,1.6280666566E-31,8.0824497341E-35
3.4059918583E-36,2.7070709578E-37,1.3672147354E-40
1.6381543242E-42,1.3085707712E-43,6.6986705808E-47
2.2882488937E-49,1.8350988717E-50,9.4954753774E-54
9.2646941615E-57,7.4534080294E-58,3.8903187757E-61
1.0855598669E-64,8.7556007489E-66,4.6026415909E-69
7.3526967759E-73,5.9427756065E-74,3.1424780063E-77
