time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,10.0,15.0,1.0,0.0
2.0408163265306123,10.0,15.0,1.0,0.0
4.081632653061225,10.0,15.0,1.0,0.0
6.122448979591837,10.0,15.0,1.0,0.0
8.16326530612245,10.0,15.0,1.0,0.0
10.204081632653061,10.0,15.0,1.0,0.0
12.244897959183675,10.0,15.0,1.0,0.0
14.285714285714286,10.0,15.0,1.0,0.0
16.3265306122449,10.0,15.0,1.0,0.0
18.367346938775512,10.0,15.0,1.0,0.0
20.408163265306122,10.0,15.0,1.0,0.0
22.448979591836736,10.0,15.0,1.0,0.0
24.48979591836735,10.0,15.0,1.0,0.0
26.53061224489796,10.0,15.0,1.0,0.0
28.571428571428573,10.0,15.0,1.0,0.0
30.612244897959183,10.0,15.0,1.0,0.0
32.6530612244898,10.0,15.0,1.0,0.0
34.69387755102041,10.0,15.0,1.0,0.0
36.734693877551024,10.0,15.0,1.0,0.0
38.775510204081634,10.0,15.0,1.0,0.0
40.816326530612244,10.0,15.0,1.0,0.0
42.85714285714286,10.0,15.0,1.0,0.0
44.89795918367347,10.0,15.0,1.0,0.0
46.93877551020408,10.0,15.0,1.0,0.0
48.9795918367347,10.0,15.0,1.0,1.28744e-319
51.02040816326531,10.0,15.0,1.0,7.102036251029415e-307
53.06122448979592,10.0,15.0,1.0,4.091824300854743e-295
55.10204081632653,10.0,15.0,1.0,3.164988955016668e-284
57.142857142857146,10.0,15.0,1.0,4.07585521756499e-274
59.183673469387756,10.0,15.0,1.0,1.0520396408707976e-264
61.224489795918366,10.0,15.0,1.0,6.392082554346871e-256
63.26530612244898,10.0,15.0,1.0,1.0516412755220676e-247
65.3061224489796,10.0,15.0,1.0,5.295685228813904e-240
67.34693877551021,10.0,15.0,1.0,9.090102732802919e-233
69.38775510204081,10.0,15.0,1.0,5.848812095770632e-226
71.42857142857143,10.0,15.0,1.0,1.5344845865681212e-219
73.46938775510205,10.0,15.0,1.0,1.7690326883089952e-213
75.51020408163265,10.0,15.0,1.0,9.579830268617035e-208
77.55102040816327,10.0,15.0,1.0,2.5867145836247795e-202
79.59183673469389,10.0,15.0,1.0,3.6742539493684157e-197
81.63265306122449,10.0,15.0,1.0,2.881075354842958e-192
83.6734693877551,10.0,15.0,1.0,1.3025582222305349e-187
85.71428571428572,10.0,15.0,1.0,3.53174885945636e-183
87.75510204081633,10.0,15.0,1.0,5.9516286450293294e-179
89.79591836734694,10.0,15.0,1.0,6.439161771070505e-175
91.83673469387756,10.0,15.0,1.0,4.606935772020822e-171
93.87755102040816,10.0,15.0,1.0,2.2392882825933205e-167
95.91836734693878,10.0,15.0,1.0,7.579688331432619e-164
97.9591836734694,10.0,15.0,1.0,1.8275587567120116e-160
100.0,10.0,15.0,1.0,3.204815941063173e-157
