time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,10.0,5.0,1.0,0.0
2.0408163265306123,10.0,5.0,1.0,3.821054141974065e-211
4.081632653061225,10.0,5.0,1.0,3.4102503660792776e-105
6.122448979591837,10.0,5.0,1.0,5.445428555056615e-70
8.16326530612245,10.0,5.0,1.0,1.9156462070939685e-52
10.204081632653061,10.0,5.0,1.0,5.986392822027159e-42
12.244897959183675,10.0,5.0,1.0,5.647722020306708e-35
14.285714285714286,10.0,5.0,1.0,5.227004236367113e-30
16.3265306122449,10.0,5.0,1.0,2.701240229003706e-26
18.367346938775512,10.0,5.0,1.0,2.0490181342635442e-23
20.408163265306122,10.0,5.0,1.0,4.081347539181422e-21
22.448979591836736,10.0,5.0,1.0,3.095179045654308e-19
24.48979591836735,10.0,5.0,1.0,1.1446710073304336e-17
26.53061224489796,10.0,5.0,1.0,2.4468186067680703e-16
28.571428571428573,10.0,5.0,1.0,3.407644488417493e-15
30.612244897959183,10.0,5.0,1.0,3.371317738888522e-14
32.6530612244898,10.0,5.0,1.0,2.5260509226346765e-13
34.69387755102041,10.0,5.0,1.0,1.5046993529293326e-12
36.734693877551024,10.0,5.0,1.0,7.398251030387244e-12
38.775510204081634,10.0,5.0,1.0,3.092700031123096e-11
40.816326530612244,10.0,5.0,1.0,1.1255826664362553e-10
42.85714285714286,10.0,5.0,1.0,3.635921564436599e-10
44.89795918367347,10.0,5.0,1.0,1.059068865357031e-09
46.93877551020408,10.0,5.0,1.0,2.818469295521256e-09
48.9795918367347,10.0,5.0,1.0,6.928848915077149e-09
51.02040816326531,10.0,5.0,1.0,1.5881869587626504e-08
53.06122448979592,10.0,5.0,1.0,3.421087045381608e-08
55.10204081632653,10.0,5.0,1.0,6.972401267160312e-08
57.142857142857146,10.0,5.0,1.0,1.3523249398174718e-07
59.183673469387756,10.0,5.0,1.0,2.5086759717299143e-07
61.224489795918366,10.0,5.0,1.0,4.4706672916778255e-07
63.26530612244898,10.0,5.0,1.0,7.682874851699295e-07
65.3061224489796,10.0,5.0,1.0,1.2774818285252546e-06
67.34693877551021,10.0,5.0,1.0,2.0613319286002277e-06
69.38775510204081,10.0,5.0,1.0,3.23621745401371e-06
71.42857142857143,10.0,5.0,1.0,4.954853479486187e-06
73.46938775510205,10.0,5.0,1.0,7.413510604248163e-06
75.51020408163265,10.0,5.0,1.0,1.085970590282345e-05
77.55102040816327,10.0,5.0,1.0,1.5600235914073134e-05
79.59183673469389,10.0,5.0,1.0,2.2009411485287127e-05
81.63265306122449,10.0,5.0,1.0,3.0537348931116764e-05
83.6734693877551,10.0,5.0,1.0,4.171817227770218e-05
85.71428571428572,10.0,5.0,1.0,5.617798670337163e-05
87.75510204081633,10.0,5.0,1.0,7.464249284634805e-05
89.79591836734694,10.0,5.0,1.0,9.794412452665343e-05
91.83673469387756,10.0,5.0,1.0,0.00012702860770833567
93.87755102040816,10.0,5.0,1.0,0.00016296085533464445
95.91836734693878,10.0,5.0,1.0,0.00020693013020880714
97.9591836734694,10.0,5.0,1.0,0.00026025442567796273
100.0,10.0,5.0,1.0,0.000324384030936749
