time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,0.0,5.0,1.0,0.0
0.0,2.6315789473684212,5.0,1.0,0.0
0.0,5.2631578947368425,5.0,1.0,0.0
0.0,7.894736842105264,5.0,1.0,0.0
0.0,10.526315789473685,5.0,1.0,0.0
0.0,13.157894736842106,5.0,1.0,0.0
0.0,15.789473684210527,5.0,1.0,0.0
0.0,18.42105263157895,5.0,1.0,0.0
0.0,21.05263157894737,5.0,1.0,0.0
0.0,23.68421052631579,5.0,1.0,0.0
0.0,26.315789473684212,5.0,1.0,0.0
0.0,28.947368421052634,5.0,1.0,0.0
0.0,31.578947368421055,5.0,1.0,0.0
0.0,34.21052631578948,5.0,1.0,0.0
0.0,36.8421052631579,5.0,1.0,0.0
0.0,39.473684210526315,5.0,1.0,0.0
0.0,42.10526315789474,5.0,1.0,0.0
0.0,44.736842105263165,5.0,1.0,0.0
0.0,47.36842105263158,5.0,1.0,0.0
0.0,50.0,5.0,1.0,0.0
2.0408163265306123,0.0,5.0,1.0,0.0
2.0408163265306123,2.6315789473684212,5.0,1.0,0.0
2.0408163265306123,5.2631578947368425,5.0,1.0,0.0
2.0408163265306123,7.894736842105264,5.0,1.0,0.0
2.0408163265306123,10.526315789473685,5.0,1.0,6.999122102887547e-226
2.0408163265306123,13.157894736842106,5.0,1.0,0.0
2.0408163265306123,15.789473684210527,5.0,1.0,0.0
2.0408163265306123,18.42105263157895,5.0,1.0,0.0
2.0408163265306123,21.05263157894737,5.0,1.0,0.0
2.0408163265306123,23.68421052631579,5.0,1.0,0.0
2.0408163265306123,26.315789473684212,5.0,1.0,0.0
2.0408163265306123,28.947368421052634,5.0,1.0,0.0
2.0408163265306123,31.578947368421055,5.0,1.0,0.0
2.0408163265306123,34.21052631578948,5.0,1.0,0.0
2.0408163265306123,36.8421052631579,5.0,1.0,0.0
2.0408163265306123,39.473684210526315,5.0,1.0,0.0
2.0408163265306123,42.10526315789474,5.0,1.0,0.0
2.0408163265306123,44.736842105263165,5.0,1.0,0.0
2.0408163265306123,47.36842105263158,5.0,1.0,0.0
2.0408163265306123,50.0,5.0,1.0,0.0
4.081632653061225,0.0,5.0,1.0,0.0
4.081632653061225,2.6315789473684212,5.0,1.0,0.0
4.081632653061225,5.2631578947368425,5.0,1.0,0.0
4.081632653061225,7.894736842105264,5.0,1.0,4.321846055821938e-223
4.081632653061225,10.526315789473685,5.0,1.0,1.4595415184236628e-112
4.081632653061225,13.157894736842106,5.0,1.0,0.0
4.081632653061225,15.789473684210527,5.0,1.0,0.0
4.081632653061225,18.42105263157895,5.0,1.0,0.0
4.081632653061225,21.05263157894737,5.0,1.0,0.0
4.081632653061225,23.68421052631579,5.0,1.0,0.0
4.081632653061225,26.315789473684212,5.0,1.0,0.0
4.081632653061225,28.947368421052634,5.0,1.0,0.0
4.081632653061225,31.578947368421055,5.0,1.0,0.0
4.081632653061225,34.21052631578948,5.0,1.0,0.0
4.081632653061225,36.8421052631579,5.0,1.0,0.0
4.081632653061225,39.473684210526315,5.0,1.0,0.0
4.081632653061225,42.10526315789474,5.0,1.0,0.0
4.081632653061225,44.736842105263165,5.0,1.0,0.0
4.081632653061225,47.36842105263158,5.0,1.0,0.0
4.081632653061225,50.0,5.0,1.0,0.0
6.122448979591837,0.0,5.0,1.0,0.0
6.122448979591837,2.6315789473684212,5.0,1.0,0.0
6.122448979591837,5.2631578947368425,5.0,1.0,0.0
6.122448979591837,7.894736842105264,5.0,1.0,1.3738967106458968e-148
6.122448979591837,10.526315789473685,5.0,1.0,6.662729636450172e-75
6.122448979591837,13.157894736842106,5.0,1.0,7.768847705367608e-247
6.122448979591837,15.789473684210527,5.0,1.0,0.0
6.122448979591837,18.42105263157895,5.0,1.0,0.0
6.122448979591837,21.05263157894737,5.0,1.0,0.0
6.122448979591837,23.68421052631579,5.0,1.0,0.0
