time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,0.0,15.0,1.0,0.0
0.0,2.6315789473684212,15.0,1.0,0.0
0.0,5.2631578947368425,15.0,1.0,0.0
0.0,7.894736842105264,15.0,1.0,0.0
0.0,10.526315789473685,15.0,1.0,0.0
0.0,13.157894736842106,15.0,1.0,0.0
0.0,15.789473684210527,15.0,1.0,0.0
0.0,18.42105263157895,15.0,1.0,0.0
0.0,21.05263157894737,15.0,1.0,0.0
0.0,23.68421052631579,15.0,1.0,0.0
0.0,26.315789473684212,15.0,1.0,0.0
0.0,28.947368421052634,15.0,1.0,0.0
0.0,31.578947368421055,15.0,1.0,0.0
0.0,34.21052631578948,15.0,1.0,0.0
0.0,36.8421052631579,15.0,1.0,0.0
0.0,39.473684210526315,15.0,1.0,0.0
0.0,42.10526315789474,15.0,1.0,0.0
0.0,44.736842105263165,15.0,1.0,0.0
0.0,47.36842105263158,15.0,1.0,0.0
0.0,50.0,15.0,1.0,0.0
2.0408163265306123,0.0,15.0,1.0,0.0
2.0408163265306123,2.6315789473684212,15.0,1.0,0.0
2.0408163265306123,5.2631578947368425,15.0,1.0,0.0
2.0408163265306123,7.894736842105264,15.0,1.0,0.0
2.0408163265306123,10.526315789473685,15.0,1.0,0.0
2.0408163265306123,13.157894736842106,15.0,1.0,0.0
2.0408163265306123,15.789473684210527,15.0,1.0,0.0
2.0408163265306123,18.42105263157895,15.0,1.0,0.0
2.0408163265306123,21.05263157894737,15.0,1.0,0.0
2.0408163265306123,23.68421052631579,15.0,1.0,0.0
2.0408163265306123,26.315789473684212,15.0,1.0,0.0
2.0408163265306123,28.947368421052634,15.0,1.0,0.0
2.0408163265306123,31.578947368421055,15.0,1.0,0.0
2.0408163265306123,34.21052631578948,15.0,1.0,0.0
2.0408163265306123,36.8421052631579,15.0,1.0,0.0
2.0408163265306123,39.473684210526315,15.0,1.0,0.0
2.0408163265306123,42.10526315789474,15.0,1.0,0.0
2.0408163265306123,44.736842105263165,15.0,1.0,0.0
2.0408163265306123,47.36842105263158,15.0,1.0,0.0
2.0408163265306123,50.0,15.0,1.0,0.0
4.081632653061225,0.0,15.0,1.0,0.0
4.081632653061225,2.6315789473684212,15.0,1.0,0.0
4.081632653061225,5.2631578947368425,15.0,1.0,0.0
4.081632653061225,7.894736842105264,15.0,1.0,0.0
4.081632653061225,10.526315789473685,15.0,1.0,0.0
4.081632653061225,13.157894736842106,15.0,1.0,0.0
4.081632653061225,15.789473684210527,15.0,1.0,0.0
4.081632653061225,18.42105263157895,15.0,1.0,0.0
4.081632653061225,21.05263157894737,15.0,1.0,0.0
4.081632653061225,23.68421052631579,15.0,1.0,0.0
4.081632653061225,26.315789473684212,15.0,1.0,0.0
4.081632653061225,28.947368421052634,15.0,1.0,0.0
4.081632653061225,31.578947368421055,15.0,1.0,0.0
4.081632653061225,34.21052631578948,15.0,1.0,0.0
4.081632653061225,36.8421052631579,15.0,1.0,0.0
4.081632653061225,39.473684210526315,15.0,1.0,0.0
4.081632653061225,42.10526315789474,15.0,1.0,0.0
4.081632653061225,44.736842105263165,15.0,1.0,0.0
4.081632653061225,47.36842105263158,15.0,1.0,0.0
4.081632653061225,50.0,15.0,1.0,0.0
6.122448979591837,0.0,15.0,1.0,0.0
6.122448979591837,2.6315789473684212,15.0,1.0,0.0
6.122448979591837,5.2631578947368425,15.0,1.0,0.0
6.122448979591837,7.894736842105264,15.0,1.0,0.0
6.122448979591837,10.526315789473685,15.0,1.0,0.0
6.122448979591837,13.157894736842106,15.0,1.0,0.0
6.122448979591837,15.789473684210527,15.0,1.0,0.0
6.122448979591837,18.42105263157895,15.0,1.0,0.0
6.122448979591837,21.05263157894737,15.0,1.0,0.0
6.122448979591837,23.68421052631579,15.0,1.0,0.0
6.122448979591837,26.315789473684212,15.0,1.0,0.0
6.122448979591837,28.947368421052634,15.0,1.0,0.0
6.122448979591837,31.578947368421055,15.0,1.0,0.0
6.122448979591837,34.21052631578948,15.0,1.0,0.0
6.122448979591837,36.8421052631579,15.0,1.0,0.0
6.122448979591837,39.473684210526315,15.0,1.0,0.0
6.122448979591837,42.10526315789474,15.0,1.0,0.0
6.122448979591837,44.736842105263165,15.0,1.0,0.0
6.122448979591837,47.36842105263158,15.0,1.0,0.0
6.122448979591837,50.0,15.0,1.0,0.0
8.16326530612245,0.0,15.0,1.0,0.0
8.16326530612245,2.6315789473684212,15.0,1.0,0.0
8.16326530612245,5.2631578947368425,15.0,1.0,0.0
8.16326530612245,7.894736842105264,15.0,1.0,0.0
8.16326530612245,10.526315789473685,15.0,1.0,0.0
8.16326530612245,13.157894736842106,15.0,1.0,0.0
8.16326530612245,15.789473684210527,15.0,1.0,0.0
8.16326530612245,18.42105263157895,15.0,1.0,0.0
8.16326530612245,21.05263157894737,15.0,1.0,0.0
8.16326530612245,23.68421052631579,15.0,1.0,0.0
8.16326530612245,26.315789473684212,15.0,1.0,0.0
8.16326530612245,28.947368421052634,15.0,1.0,0.0
8.16326530612245,31.578947368421055,15.0,1.0,0.0
8.16326530612245,34.21052631578948,15.0,1.0,0.0
8.16326530612245,36.8421052631579,15.0,1.0,0.0
8.16326530612245,39.473684210526315,15.0,1.0,0.0
8.16326530612245,42.10526315789474,15.0,1.0,0.0
8.16326530612245,44.736842105263165,15.0,1.0,0.0
8.16326530612245,47.36842105263158,15.0,1.0,0.0
8.16326530612245,50.0,15.0,1.0,0.0
10.204081632653061,0.0,15.0,1.0,0.0
10.204081632653061,2.6315789473684212,15.0,1.0,0.0
10.204081632653061,5.2631578947368425,15.0,1.0,0.0
10.204081632653061,7.894736842105264,15.0,1.0,0.0
10.204081632653061,10.526315789473685,15.0,1.0,0.0
10.204081632653061,13.157894736842106,15.0,1.0,0.0
10.204081632653061,15.789473684210527,15.0,1.0,0.0
10.204081632653061,18.42105263157895,15.0,1.0,0.0
10.204081632653061,21.05263157894737,15.0,1.0,0.0
10.204081632653061,23.68421052631579,15.0,1.0,0.0
10.204081632653061,26.315789473684212,15.0,1.0,0.0
10.204081632653061,28.947368421052634,15.0,1.0,0.0
10.204081632653061,31.578947368421055,15.0,1.0,0.0
10.204081632653061,34.21052631578948,15.0,1.0,0.0
10.204081632653061,36.8421052631579,15.0,1.0,0.0
10.204081632653061,39.473684210526315,15.0,1.0,0.0
10.204081632653061,42.10526315789474,15.0,1.0,0.0
10.204081632653061,44.736842105263165,15.0,1.0,0.0
10.204081632653061,47.36842105263158,15.0,1.0,0.0
10.204081632653061,50.0,15.0,1.0,0.0
12.244897959183675,0.0,15.0,1.0,0.0
12.244897959183675,2.6315789473684212,15.0,1.0,0.0
12.244897959183675,5.2631578947368425,15.0,1.0,0.0
12.244897959183675,7.894736842105264,15.0,1.0,0.0
12.244897959183675,10.526315789473685,15.0,1.0,0.0
12.244897959183675,13.157894736842106,15.0,1.0,0.0
12.244897959183675,15.789473684210527,15.0,1.0,0.0
12.244897959183675,18.42105263157895,15.0,1.0,0.0
12.244897959183675,21.05263157894737,15.0,1.0,0.0
12.244897959183675,23.68421052631579,15.0,1.0,0.0
12.244897959183675,26.315789473684212,15.0,1.0,0.0
12.244897959183675,28.947368421052634,15.0,1.0,0.0
12.244897959183675,31.578947368421055,15.0,1.0,0.0
12.244897959183675,34.21052631578948,15.0,1.0,0.0
12.244897959183675,36.8421052631579,15.0,1.0,0.0
12.244897959183675,39.473684210526315,15.0,1.0,0.0
12.244897959183675,42.10526315789474,15.0,1.0,0.0
12.244897959183675,44.736842105263165,15.0,1.0,0.0
12.244897959183675,47.36842105263158,15.0,1.0,0.0
12.244897959183675,50.0,15.0,1.0,0.0
14.285714285714286,0.0,15.0,1.0,0.0
14.285714285714286,2.6315789473684212,15.0,1.0,0.0
14.285714285714286,5.2631578947368425,15.0,1.0,0.0
14.285714285714286,7.894736842105264,15.0,1.0,0.0
14.285714285714286,10.526315789473685,15.0,1.0,0.0
14.285714285714286,13.157894736842106,15.0,1.0,0.0
14.285714285714286,15.789473684210527,15.0,1.0,0.0
14.285714285714286,18.42105263157895,15.0,1.0,0.0
14.285714285714286,21.05263157894737,15.0,1.0,0.0
14.285714285714286,23.68421052631579,15.0,1.0,0.0
14.285714285714286,26.315789473684212,15.0,1.0,0.0
14.285714285714286,28.947368421052634,15.0,1.0,0.0
14.285714285714286,31.578947368421055,15.0,1.0,0.0
14.285714285714286,34.21052631578948,15.0,1.0,0.0
14.285714285714286,36.8421052631579,15.0,1.0,0.0
14.285714285714286,39.473684210526315,15.0,1.0,0.0
14.285714285714286,42.10526315789474,15.0,1.0,0.0
14.285714285714286,44.736842105263165,15.0,1.0,0.0
14.285714285714286,47.36842105263158,15.0,1.0,0.0
14.285714285714286,50.0,15.0,1.0,0.0
16.3265306122449,0.0,15.0,1.0,0.0
16.3265306122449,2.6315789473684212,15.0,1.0,0.0
16.3265306122449,5.2631578947368425,15.0,1.0,0.0
16.3265306122449,7.894736842105264,15.0,1.0,0.0
16.3265306122449,10.526315789473685,15.0,1.0,0.0
16.3265306122449,13.157894736842106,15.0,1.0,0.0
16.3265306122449,15.789473684210527,15.0,1.0,0.0
16.3265306122449,18.42105263157895,15.0,1.0,0.0
16.3265306122449,21.05263157894737,15.0,1.0,0.0
16.3265306122449,23.68421052631579,15.0,1.0,0.0
16.3265306122449,26.315789473684212,15.0,1.0,0.0
16.3265306122449,28.947368421052634,15.0,1.0,0.0
16.3265306122449,31.578947368421055,15.0,1.0,0.0
16.3265306122449,34.21052631578948,15.0,1.0,0.0
16.3265306122449,36.8421052631579,15.0,1.0,0.0
16.3265306122449,39.473684210526315,15.0,1.0,0.0
16.3265306122449,42.10526315789474,15.0,1.0,0.0
16.3265306122449,44.736842105263165,15.0,1.0,0.0
16.3265306122449,47.36842105263158,15.0,1.0,0.0
16.3265306122449,50.0,15.0,1.0,0.0
18.367346938775512,0.0,15.0,1.0,0.0
18.367346938775512,2.6315789473684212,15.0,1.0,0.0
18.367346938775512,5.2631578947368425,15.0,1.0,0.0
18.367346938775512,7.894736842105264,15.0,1.0,0.0
18.367346938775512,10.526315789473685,15.0,1.0,0.0
18.367346938775512,13.157894736842106,15.0,1.0,0.0
18.367346938775512,15.789473684210527,15.0,1.0,0.0
18.367346938775512,18.42105263157895,15.0,1.0,0.0
18.367346938775512,21.05263157894737,15.0,1.0,0.0
18.367346938775512,23.68421052631579,15.0,1.0,0.0
18.367346938775512,26.315789473684212,15.0,1.0,0.0
18.367346938775512,28.947368421052634,15.0,1.0,0.0
18.367346938775512,31.578947368421055,15.0,1.0,0.0
18.367346938775512,34.21052631578948,15.0,1.0,0.0
18.367346938775512,36.8421052631579,15.0,1.0,0.0
18.367346938775512,39.473684210526315,15.0,1.0,0.0
18.367346938775512,42.10526315789474,15.0,1.0,0.0
18.367346938775512,44.736842105263165,15.0,1.0,0.0
18.367346938775512,47.36842105263158,15.0,1.0,0.0
18.367346938775512,50.0,15.0,1.0,0.0
20.408163265306122,0.0,15.0,1.0,0.0
20.408163265306122,2.6315789473684212,15.0,1.0,0.0
20.408163265306122,5.2631578947368425,15.0,1.0,0.0
20.408163265306122,7.894736842105264,15.0,1.0,0.0
20.408163265306122,10.526315789473685,15.0,1.0,0.0
20.408163265306122,13.157894736842106,15.0,1.0,0.0
20.408163265306122,15.789473684210527,15.0,1.0,0.0
20.408163265306122,18.42105263157895,15.0,1.0,0.0
20.408163265306122,21.05263157894737,15.0,1.0,0.0
20.408163265306122,23.68421052631579,15.0,1.0,0.0
20.408163265306122,26.315789473684212,15.0,1.0,0.0
20.408163265306122,28.947368421052634,15.0,1.0,0.0
20.408163265306122,31.578947368421055,15.0,1.0,0.0
20.408163265306122,34.21052631578948,15.0,1.0,0.0
