3.4618282776E-08,9.8523696203E-09,2.3169514762E-10
2.5812689966E-06,1.2854476907E-06,1.9602696791E-07
6.1564403962E-06,3.5357310916E-06,9.9124984707E-07
6.3713196155E-06,3.9226538556E-06,1.4856815205E-06
4.7501167179E-06,3.0769271881E-06,1.4050109779E-06
3.0177049824E-06,2.0413028211E-06,1.0650179943E-06
1.7551095354E-06,1.2341921315E-06,7.1328458215E-07
9.6846852587E-07,7.0544520465E-07,4.4242266587E-07
5.1706177348E-07,3.8891566697E-07,2.6076962039E-07
2.7020615711E-07,2.0926293067E-07,1.4831970872E-07
1.3920328465E-07,1.1070559409E-07,8.2207903859E-08
7.1022402919E-08,5.7857551501E-08,4.4692700107E-08
3.5994979010E-08,2.9967617548E-08,2.3940256088E-08
1.8157960116E-08,1.5417040125E-08,1.2676120134E-08
9.1299446765E-09,7.8900225894E-09,6.6501005023E-09
4.5799020280E-09,4.0212987803E-09,3.4626955326E-09
2.2935926653E-09,2.0427644265E-09,1.7919361878E-09
1.1472219567E-09,1.0348969855E-09,9.2257201428E-10
5.7330956151E-10,5.2312124663E-10,4.7293293175E-10
2.8631205828E-10,2.6392952234E-10,2.4154698641E-10
