1.4087489759E-07,3.6824690837E-08,6.8746230835E-10
2.1493889035E-05,1.0452368821E-05,1.4568711971E-06
5.9387964946E-05,3.3795328975E-05,9.0943723932E-06
6.4680862092E-05,3.9591151695E-05,1.4646255293E-05
4.9351973328E-05,3.1817335217E-05,1.4298876782E-05
3.1737728497E-05,2.1379249731E-05,1.1022282270E-05
1.8590263613E-05,1.3023299027E-05,7.4564623859E-06
1.0304035450E-05,7.4797554212E-06,4.6554856113E-06
5.5181061758E-06,4.1374955414E-06,2.7568856919E-06
2.8902886999E-06,2.2320067919E-06,1.5737249427E-06
1.4918825756E-06,1.1833857278E-06,8.7488887141E-07
7.6254115823E-07,6.1973483618E-07,4.7692851454E-07
3.8716854586E-07,3.2165236891E-07,2.5613619198E-07
1.9568714497E-07,1.6583012193E-07,1.3597309887E-07
9.8598616649E-08,8.5061206358E-08,7.1523777739E-08
4.9573532672E-08,4.3459707489E-08,3.7345882327E-08
2.4888012949E-08,2.2135456408E-08,1.9382900097E-08
1.2482229076E-08,1.1246081260E-08,1.0009933438E-08
6.2559495251E-09,5.7019448072E-09,5.1479397925E-09
3.1339183475E-09,2.8860527835E-09,2.6381872138E-09
