1.4901039944E-07,3.8362495767E-08,6.9843248781E-10
4.6351452079E-05,2.1185973693E-05,2.4821777221E-06
2.7613842253E-04,1.4675389745E-04,3.1206310471E-05
6.0196572219E-04,3.4107680068E-04,9.5816964118E-05
8.8306527540E-04,5.1854741940E-04,1.6989785965E-04
1.0758318993E-03,6.4600768571E-04,2.3207621080E-04
1.1929611610E-03,7.2668118336E-04,2.7629617739E-04
1.2593386178E-03,7.7412022487E-04,3.0479713959E-04
1.2953825924E-03,8.0076323889E-04,3.2203882954E-04
1.3144279089E-03,8.1528087995E-04,3.3202795889E-04
1.3243120803E-03,8.2302883322E-04,3.3763993792E-04
1.3293814559E-03,8.2710339663E-04,3.4072219135E-04
1.3319625820E-03,8.2922412786E-04,3.4238611066E-04
1.3332717477E-03,8.3032104739E-04,3.4327219273E-04
1.3339337211E-03,8.3088731465E-04,3.4373887928E-04
1.3342517549E-03,8.3117980825E-04,3.4398269883E-04
1.3344171718E-03,8.3131651941E-04,3.4410979576E-04
1.3344998661E-03,8.3139075526E-04,3.4417671116E-04
1.3345144225E-03,8.3142834042E-04,3.4421299029E-04
1.3345108999E-03,8.3143835307E-04,3.4422747238E-04
