6.9326441930E-08,1.9730318074E-08,4.6399182482E-10
1.0351899465E-05,5.1551486025E-06,7.8614490269E-07
4.9443573460E-05,2.8396145940E-05,7.9609208367E-06
1.0247149581E-04,6.3089003912E-05,2.3894580228E-05
1.5299353477E-04,9.9102820980E-05,4.5253118747E-05
1.9464736037E-04,1.3166767731E-04,6.8695562539E-05
2.2672545200E-04,1.5943322239E-04,9.2142265787E-05
2.5058027946E-04,1.8252596941E-04,1.1447186180E-04
2.6799836553E-04,2.0157893781E-04,1.3515954114E-04
2.8060596456E-04,2.1731712977E-04,1.5402829963E-04
2.8970998979E-04,2.3040057290E-04,1.7109115670E-04
2.9630161757E-04,2.4137857061E-04,1.8645552376E-04
3.0110969512E-04,2.5068885805E-04,2.0026802099E-04
3.0466067575E-04,2.5867255091E-04,2.1268442607E-04
3.0733062345E-04,2.6559257995E-04,2.2385453645E-04
3.0938614304E-04,2.7165081524E-04,2.3391548745E-04
3.1101511009E-04,2.7700236953E-04,2.4298962897E-04
3.1234917027E-04,2.8176693520E-04,2.5118470012E-04
3.1347998588E-04,2.8603751275E-04,2.5859503961E-04
3.1447087866E-04,2.8988701801E-04,2.6530315736E-04
