9.3241140070E-07,7.6533514085E-08,4.2329490346E-11
3.7036987435E-05,3.0400430511E-06,1.6814002927E-09
8.4291968183E-04,6.9187919939E-05,3.8266757043E-08
5.4965267669E-03,4.5116191031E-04,2.4953060048E-07
1.0268863912E-02,8.4288141508E-04,4.6618453561E-07
5.4965267669E-03,4.5116191031E-04,2.4953060048E-07
8.4291968010E-04,6.9187919797E-05,3.8266756964E-08
3.7035306034E-05,3.0399050397E-06,1.6813239607E-09
4.6620570035E-07,3.8266757043E-08,2.1164745173E-11
1.6814002927E-09,1.3801147528E-10,7.6331989724E-14
1.7373869521E-12,1.4260693152E-13,7.8873664735E-17
5.1434425123E-16,4.2218030546E-17,2.3350132785E-20
4.3625771698E-20,3.5808588465E-21,1.9805170556E-24
1.0601425166E-24,8.7017846591E-26,4.8128210774E-29
7.3810352509E-30,6.0584476435E-31,3.3508326921E-34
1.4723199759E-35,1.2084989687E-36,6.6840188955E-40
8.4143200530E-42,6.9065809557E-43,3.8199219699E-46
1.3777415224E-48,1.1308677707E-49,6.2546528741E-53
6.4632114614E-56,5.3050861995E-57,2.9341602532E-60
8.6868211642E-64,7.1302533348E-65,3.9436316665E-68
6.6901412865E-72,5.4913530873E-73,3.0371815573E-76
