1.5364186598E-06,1.0223170598E-07,3.6069351892E-11
1.0337017130E-04,6.0746203156E-06,1.8162716289E-09
4.7047590582E-03,2.1443975759E-04,5.1115852992E-08
8.2493505173E-02,2.0958153580E-03,3.8848775203E-07
5.5249972253E-01,4.7047079423E-03,7.6819129521E-07
8.2493505173E-02,2.0958153580E-03,3.8848775203E-07
4.7047590568E-03,2.1443975749E-04,5.1115852950E-08
1.0336835503E-04,6.0744910133E-06,1.8162204717E-09
7.6820932988E-07,5.1115852992E-08,1.8034675946E-11
1.8162716289E-09,1.2930225653E-10,5.1157151801E-14
1.3210432874E-12,9.7896133125E-14,4.1923339813E-17
2.8973255445E-16,2.2025675987E-17,9.9728179216E-21
1.8918252438E-20,1.4630519028E-21,6.8956794133E-25
3.6462137789E-25,2.8539611657E-26,1.3855466049E-29
2.0618835146E-30,1.6280666566E-31,8.0824497341E-35
3.4059918583E-36,2.7070709578E-37,1.3672147354E-40
1.6381543242E-42,1.3085707712E-43,6.6986705808E-47
2.2882488937E-49,1.8350988717E-50,9.4954753774E-54
9.2646941615E-57,7.4534080294E-58,3.8903187757E-61
1.0855598669E-64,8.7556007489E-66,4.6026415909E-69
7.3526967759E-73,5.9427756065E-74,3.1424780063E-77
