6.5888691057E-07,5.4082275927E-08,2.9912061456E-11
2.6172123388E-05,2.1482411867E-06,1.1881586212E-09
5.9564774154E-04,4.8891524474E-05,2.7041137964E-08
3.8841111740E-03,3.1881278696E-04,1.7633036910E-07
7.2564749991E-03,5.9562070041E-04,3.2942849925E-07
3.8841111740E-03,3.1881278696E-04,1.7633036910E-07
5.9564774032E-04,4.8891524373E-05,2.7041137908E-08
2.6170935229E-05,2.1481436611E-06,1.1881046814E-09
3.2944345528E-07,2.7041137964E-08,1.4956030728E-11
1.1881586212E-09,9.7525571335E-11,5.3939869084E-14
1.2277214977E-12,1.0077294257E-13,5.5735939354E-17
3.6346047936E-16,2.9833298580E-17,1.6500331120E-20
3.0828076441E-20,2.5304077371E-21,1.3995289666E-24
7.4914788364E-25,6.1491011437E-26,3.4009717260E-29
5.2157958489E-30,4.2811915938E-31,2.3678601513E-34
1.0404123755E-35,8.5398371504E-37,4.7232504417E-40
5.9459647748E-42,4.8805235382E-43,2.6993412816E-46
9.7357867416E-49,7.9912576268E-50,4.4198396821E-53
4.5672172487E-56,3.7488300268E-57,2.0734192899E-60
6.1385272158E-64,5.0385812398E-65,2.7867605257E-68
4.7275768188E-72,3.8804552022E-73,2.1462191170E-76
