2.7000742120E-07,7.0750682123E-08,1.3292570692E-09
8.0849543234E-05,3.9340634252E-05,5.4960777776E-06
4.4571631671E-04,2.5369533723E-04,6.8337374950E-05
9.7095413453E-04,5.9440152299E-04,2.2001317687E-04
1.4828073937E-03,9.5607341369E-04,4.2982340339E-04
1.9090900550E-03,1.2861289399E-03,6.6325832901E-04
2.2390249388E-03,1.5686709594E-03,8.9833232098E-04
2.4850266139E-03,1.8040359641E-03,1.1230477659E-03
2.6648928668E-03,1.9982889926E-03,1.3316854956E-03
2.7951582997E-03,2.1586833571E-03,1.5222084711E-03
2.8892244669E-03,2.2919155151E-03,1.6946065717E-03
2.9572991623E-03,2.4035939218E-03,1.8498886825E-03
3.0069066167E-03,2.4982023081E-03,1.9894979997E-03
3.0434894763E-03,2.5792405102E-03,2.1149915441E-03
3.0709392254E-03,2.6494082042E-03,2.2278771831E-03
3.0920165280E-03,2.7107784554E-03,2.3295403827E-03
3.1086679340E-03,2.7649437701E-03,2.4212196061E-03
3.1222582069E-03,2.8131323210E-03,2.5040064342E-03
3.1337382644E-03,2.8562976315E-03,2.5788569986E-03
3.1437656006E-03,2.8951865623E-03,2.6466075241E-03
